ID,label
4,0
6,1
7,0
15,0
17,0
18,0
20,0
21,0
29,0
35,0
37,0
39,1
41,0
43,1
46,1
49,0
52,0
61,0
68,0
70,1
72,0
76,0
77,1
79,0
80,1
82,0
85,0
87,0
94,0
95,0
96,0
99,1
104,0
109,0
111,0
112,1
117,0
121,1
125,0
135,0
139,0
145,0
148,0
150,1
162,1
164,1
165,0
169,0
172,0
173,0
176,0
178,0
180,0
183,1
185,1
187,1
188,1
189,0
191,0
194,0
198,1
200,0
210,0
211,1
213,1
214,0
215,1
218,0
219,1
225,0
230,1
243,0
250,0
251,1
252,1
260,1
264,0
265,0
268,1
280,0
283,0
293,1
300,0
306,0
308,1
313,0
314,0
319,1
324,0
325,1
326,0
327,0
328,0
330,0
331,0
334,0
340,1
341,0
350,0
353,0
355,0
357,0
359,0
363,0
366,1
368,0
373,0
378,0
384,0
387,0
388,0
390,1
393,0
403,0
404,0
405,0
406,0
408,1
410,0
411,0
413,0
414,0
415,0
420,0
428,0
429,1
430,0
431,0
436,0
437,0
440,0
448,0
451,0
458,0
466,1
467,1
472,0
473,0
477,0
481,0
483,0
484,0
489,0
492,0
499,0
506,0
508,0
509,0
511,0
514,1
515,1
521,0
522,0
526,0
527,0
528,0
529,1
530,1
542,0
547,0
550,0
551,0
554,0
555,0
559,0
560,0
564,1
565,0
570,0
575,0
579,0
580,0
582,1
589,0
590,0
593,0
595,0
601,0
602,0
604,0
605,0
606,0
609,1
611,0
615,0
621,0
630,0
631,1
634,1
641,0
643,0
645,0
648,0
650,0
652,0
659,0
660,0
662,0
667,1
671,1
673,0
681,0
682,1
690,0
693,1
697,1
699,0
701,0
702,1
703,0
709,1
710,0
711,0
714,0
720,0
723,0
724,0
726,0
731,0
733,0
735,0
738,0
748,1
752,0
759,1
761,0
763,0
768,1
769,0
770,0
772,0
774,0
778,0
780,1
781,0
782,0
783,0
785,0
793,0
799,1
801,0
803,0
804,0
808,0
814,0
817,0
818,0
820,1
823,0
824,0
825,1
830,0
832,0
833,0
834,0
838,1
839,1
841,0
849,1
851,0
852,0
854,0
858,0
869,0
872,0
873,0
879,0
880,0
882,0
883,1
884,0
886,1
887,0
901,0
902,0
912,0
918,0
919,1
920,0
922,0
923,1
925,1
926,0
927,0
932,0
935,0
936,0
937,1
939,0
942,0
948,1
949,1
950,0
954,0
957,0
968,1
969,0
970,0
971,0
974,1
980,0
983,0
989,1
996,0
1004,1
1009,0
1011,0
1014,0
1016,0
1017,1
1022,0
1024,0
1026,1
1030,0
1034,0
1039,1
1050,0
1054,0
1055,0
1057,1
1062,1
1063,1
1066,0
1069,0
1075,1
1077,0
1086,0
1089,0
1092,1
1095,0
1096,0
1100,1
1109,0
1115,0
1118,0
1120,0
1122,0
1124,1
1125,0
1126,0
1131,0
1139,0
1143,1
1145,1
1149,1
1151,0
1153,1
1154,1
1155,1
1165,0
1167,1
1171,0
1172,1
1178,0
1185,1
1191,0
1192,1
1196,1
1197,0
1198,0
1202,1
1203,0
1205,0
1206,0
1207,0
1208,1
1212,0
1216,1
1217,0
1224,0
1229,1
1236,1
1240,0
1245,0
1246,0
1247,1
1248,0
1249,0
1253,1
1254,0
1259,0
1262,1
1264,0
1268,0
1273,0
1274,1
1278,0
1279,0
1280,0
1284,1
1285,0
1292,0
1293,0
1304,0
1305,0
1306,0
1316,0
1319,1
1323,0
1330,0
1332,0
1335,0
1338,0
1339,0
1343,1
1349,0
1360,1
1361,1
1362,0
1375,0
1376,0
1377,0
1378,1
1381,1
1388,1
1394,0
1395,1
1397,1
1398,0
1400,0
1403,0
1406,0
1417,1
1419,0
1421,1
1423,0
1430,1
1432,1
1435,0
1438,1
1439,1
1445,1
1450,0
1455,1
1460,0
1463,1
1468,0
1472,0
1473,0
1477,0
1480,0
1485,0
1487,0
1488,1
1490,1
1493,0
1497,0
1498,1
1499,0
1502,0
1507,0
1513,0
1514,0
1515,0
1517,0
1522,0
1523,0
1524,0
1526,0
1528,0
1530,1
1531,0
1533,0
1535,0
1544,0
1545,1
1547,0
1553,0
1556,0
1558,0
1559,0
1560,1
1562,0
1563,1
1566,1
1568,1
1569,0
1574,1
1576,0
1577,0
1580,0
1582,0
1583,0
1584,0
1587,0
1592,0
1599,1
1604,1
1605,1
1614,0
1615,0
1616,1
1617,0
1620,0
1623,0
1625,1
1626,1
1628,1
1630,1
1631,0
1633,0
1642,0
1643,0
1650,0
1655,0
1656,0
1663,0
1665,0
1666,1
1671,1
1672,0
1673,0
1676,0
1678,0
1681,0
1684,0
1685,0
1686,1
1688,1
1690,1
1693,1
1698,0
1703,0
1716,0
1721,0
1723,0
1724,0
1728,0
1730,1
1731,0
1736,0
1741,1
1742,0
1748,0
1755,0
1760,0
1763,1
1769,0
1771,1
1775,1
1785,0
1789,1
1790,0
1795,0
1808,1
1809,1
1813,0
1817,0
1818,1
1822,0
1829,0
1830,0
1832,0
1834,1
1835,0
1839,0
1841,1
1842,0
1843,1
1844,1
1854,1
1856,1
1857,1
1858,1
1861,0
1863,0
1869,0
1871,1
1874,1
1882,0
1883,1
1885,1
1891,0
1893,0
1895,1
1896,1
1901,0
1904,0
1905,0
1908,1
1913,0
1918,0
1922,0
1927,0
1928,0
1930,0
1933,0
1936,0
1937,0
1942,0
1943,0
1948,0
1957,0
1964,0
1967,1
1970,1
1972,1
1977,0
1979,1
1980,1
1982,0
1987,0
1990,0
1994,0
1996,0
2001,0
2002,1
2003,0
2013,0
2019,1
2022,0
2026,0
2034,0
2039,0
2043,0
2045,1
2047,0
2050,0
2052,0
2055,0
2059,1
2064,1
2069,0
2072,1
2074,0
2075,1
2077,0
2086,0
2089,0
2091,0
2093,0
2098,0
2106,0
2107,1
2109,0
2113,1
2114,0
2117,0
2118,0
2120,1
2123,0
2125,1
2130,0
2132,1
2134,1
2138,1
2141,0
2149,1
2157,0
2161,0
2162,0
2166,0
2173,1
2177,0
2181,0
2182,0
2183,0
2186,1
2192,0
2193,0
2194,0
2195,1
2202,0
2205,1
2212,1
2219,0
2223,0
2227,1
2230,0
2231,1
2240,1
2249,0
2250,0
2252,1
2260,1
2261,1
2268,1
2270,0
2271,1
2272,0
2276,0
2277,0
2280,1
2281,0
2282,1
2286,0
2287,0
2289,0
2297,0
2300,1
2302,0
2305,1
2308,1
2310,0
2322,0
2323,0
2330,1
2333,0
2336,0
2344,0
2346,1
2347,0
2348,1
2349,0
2350,0
2351,0
2352,1
2354,1
2355,1
2358,0
2361,1
2366,0
2369,0
2370,1
2371,0
2377,1
2378,1
2381,0
2386,0
2387,0
2403,1
2404,0
2408,0
2409,1
2411,1
2412,0
2417,0
2418,0
2419,1
2422,1
2423,1
2424,0
2429,0
2431,0
2433,1
2436,1
2437,0
2440,0
2443,1
2446,1
2448,0
2449,0
2452,0
2454,0
2457,1
2458,0
2463,1
2468,1
2471,0
2483,0
2493,0
2496,0
2498,1
2503,1
2505,0
2507,0
2513,1
2514,0
2518,1
2520,0
2528,0
2530,1
2533,0
2536,1
2538,1
2539,0
2541,1
2543,0
2545,0
2549,0
2551,0
2554,1
2555,0
2556,0
2563,1
2565,1
2566,1
2567,0
2575,0
2576,0
2577,0
2578,0
2581,0
2587,1
2589,0
2596,1
2599,0
2603,1
2609,1
2612,1
2619,0
2623,0
2632,1
2635,0
2639,0
2640,1
2643,0
2646,0
2653,1
2666,1
2668,1
2670,1
2672,0
2675,0
2686,0
2687,0
2689,0
2691,1
2696,1
2700,1
2703,0
2707,1
2708,1
2718,0
2722,0
2726,0
2728,1
2729,0
2730,0
2738,0
2742,0
2745,0
2747,1
2749,0
2752,0
2753,1
2757,0
2766,1
2768,0
2769,1
2777,0
2780,0
2784,0
2786,1
2787,0
2792,0
2795,1
2798,1
2799,1
2801,0
2806,0
2814,0
2821,0
2827,1
2828,0
2835,0
2837,1
2838,1
2839,0
2841,0
2845,0
2847,0
2849,0
2852,1
2863,0
2865,0
2867,0
2869,0
2872,0
2873,0
2877,0
2879,1
2882,1
2892,0
2893,1
2898,0
2900,1
2915,1
2916,0
2917,0
2919,1
2923,1
2924,0
2926,1
2931,1
2932,1
2935,0
2942,1
2948,0
2949,1
2950,0
2953,1
2956,1
2962,1
2966,1
2969,1
2971,0
2973,0
2974,0
2976,1
2984,1
2987,1
2989,0
2990,1
2995,1
3001,0
3005,1
3006,1
3009,0
3010,1
3013,0
3014,1
3015,1
3016,1
3019,0
3020,0
3035,0
3039,1
3045,0
3050,0
3059,1
3062,1
3063,1
3067,1
3069,0
3070,1
3074,1
3075,1
3076,0
3078,0
3079,1
3080,1
3081,0
3084,0
3088,1
3094,1
3097,0
3100,0
3105,1
3109,1
3110,0
3113,1
3118,0
3127,1
3128,0
3130,1
3132,0
3133,0
3134,1
3137,0
3138,1
3140,0
3144,1
3148,0
3153,0
3154,0
3163,0
3169,1
3170,1
3171,0
3175,0
3176,1
3180,1
3182,0
3187,1
3192,1
3193,1
3194,1
3196,1
3202,1
3204,1
3211,1
3215,1
3221,1
3222,0
3226,1
3230,1
3231,0
3234,1
3239,1
3250,1
3253,0
3265,0
3268,1
3270,1
3273,0
3276,1
3281,0
3287,0
3289,0
3290,0
3292,0
3296,1
3297,0
3298,0
3300,0
3306,1
3308,1
3310,0
3311,0
3312,0
3316,1
3318,0
3319,0
3320,0
3322,1
3324,1
3332,1
3337,1
3339,1
3343,0
3348,0
3352,0
3355,1
3357,0
3358,1
3359,1
3362,0
3363,1
3364,0
3367,0
3377,1
3386,0
3387,1
3392,1
3397,0
3400,1
3401,1
3406,0
3407,1
3410,1
3414,0
3421,0
3422,0
3425,1
3426,1
3427,1
3432,0
3435,1
3442,0
3443,0
3445,1
3448,1
3452,1
3453,0
3454,0
3455,1
3456,0
3458,1
3459,0
3461,1
3467,0
3469,1
3470,1
3473,0
3479,0
3480,1
3481,0
3483,1
3484,1
3486,1
3487,1
3488,0
3489,0
3494,1
3495,0
3502,1
3506,0
3509,1
3510,1
3511,0
3518,1
3519,1
3523,1
3524,1
3528,0
3529,0
3530,1
3532,0
3533,1
3534,1
3535,1
3538,0
3540,0
3544,0
3546,1
3547,1
3552,0
3556,1
3558,1
3560,0
3587,1
3590,0
3591,0
3592,0
3595,1
3597,1
3601,1
3603,1
3606,1
3607,0
3611,1
3614,0
3615,0
3622,1
3626,0
3627,1
3628,1
3631,1
3632,1
3636,1
3643,0
3645,0
3646,0
3647,1
3649,1
3652,1
3655,0
3658,1
3660,1
3667,1
3668,1
3671,1
3672,0
3673,0
3674,1
3676,1
3681,1
3682,0
3684,1
3685,1
3687,1
3688,0
3689,1
3690,1
3691,0
3692,0
3693,1
3695,0
3700,0
3703,1
3704,0
3705,0
3707,1
3710,0
3719,1
3722,0
3724,1
3725,0
3728,1
3731,1
3732,1
3733,0
3734,1
3736,0
3746,1
3758,0
3759,0
3762,1
3764,1
3765,0
3766,1
3771,1
3775,1
3777,1
3778,1
3784,1
3790,1
3791,1
3795,1
3798,1
3799,1
3800,1
3802,1
3805,1
3808,1
3815,1
3816,1
3820,0
3824,0
3830,0
3832,1
3840,1
3841,0
3847,1
3854,1
3861,1
3864,1
3865,1
3870,0
3873,1
3875,1
3877,1
3879,0
3888,0
3902,1
3906,0
3913,0
3915,1
3917,0
3918,1
3919,0
3927,0
3931,1
3932,1
3935,1
3938,0
3939,0
3948,1
3950,1
3953,1
3957,0
3958,1
3960,1
3966,1
3971,0
3975,1
3977,1
3978,1
3979,0
3983,1
3984,1
3989,0
3993,1
3997,1
4005,1
4011,1
4026,0
4028,0
4029,0
4030,1
4031,1
4032,1
4034,1
4039,0
4046,1
4048,1
4049,0
4050,1
4056,1
4059,1
4062,1
4064,1
4069,0
4071,0
4072,0
4073,0
4078,1
4079,1
4086,1
4091,0
4092,0
4095,1
4096,0
4097,1
4099,1
