ID,label
4,0
6,1
7,0
15,0
17,0
18,0
20,0
21,0
29,1
35,0
37,1
39,0
41,0
43,0
46,1
49,1
52,0
61,1
68,0
70,1
72,1
76,0
77,0
79,0
80,1
82,0
85,0
87,0
94,0
95,0
96,1
99,0
104,0
109,0
111,1
112,0
117,0
121,1
125,1
135,0
139,1
145,0
148,0
150,1
162,1
164,1
165,0
169,0
172,1
173,1
176,1
178,1
180,1
183,0
185,1
187,0
188,1
189,1
191,0
194,1
198,1
200,0
210,0
211,1
213,1
214,0
215,0
218,0
219,1
225,1
230,1
243,0
250,0
251,0
252,1
260,0
264,0
265,1
268,0
280,0
283,0
293,1
300,0
306,1
308,0
313,1
314,0
319,1
324,1
325,1
326,0
327,1
328,0
330,0
331,1
334,1
340,0
341,0
350,1
353,0
355,0
357,1
359,0
363,0
366,0
368,0
373,1
378,0
384,0
387,0
388,1
390,0
393,1
403,0
404,0
405,0
406,0
408,1
410,0
411,1
413,1
414,1
415,0
420,0
428,0
429,0
430,0
431,0
436,0
437,1
440,1
448,0
451,0
458,0
466,0
467,1
472,1
473,0
477,1
481,1
483,0
484,1
489,0
492,1
499,1
506,0
508,0
509,0
511,1
514,1
515,1
521,0
522,0
526,1
527,0
528,1
529,0
530,1
542,0
547,1
550,0
551,1
554,0
555,0
559,0
560,1
564,1
565,0
570,1
575,0
579,0
580,0
582,1
589,0
590,0
593,1
595,1
601,0
602,1
604,1
605,0
606,1
609,0
611,0
615,1
621,0
630,0
631,1
634,0
641,0
643,1
645,1
648,0
650,0
652,1
659,1
660,0
662,1
667,0
671,1
673,1
681,1
682,0
690,1
693,0
697,1
699,0
701,1
702,0
703,1
709,0
710,0
711,0
714,0
720,1
723,0
724,0
726,0
731,1
733,1
735,0
738,1
748,1
752,1
759,1
761,0
763,0
768,1
769,1
770,0
772,1
774,1
778,1
780,0
781,0
782,1
783,1
785,0
793,1
799,0
801,0
803,0
804,1
808,0
814,0
817,0
818,1
820,0
823,1
824,0
825,1
830,0
832,0
833,0
834,0
838,0
839,0
841,1
849,0
851,1
852,0
854,1
858,0
869,0
872,1
873,1
879,0
880,0
882,0
883,1
884,0
886,1
887,1
901,1
902,0
912,0
918,0
919,1
920,0
922,1
923,1
925,1
926,1
927,0
932,1
935,0
936,0
937,1
939,0
942,1
948,0
949,1
950,0
954,0
957,0
968,1
969,0
970,1
971,1
974,1
980,1
983,0
989,1
996,0
1004,1
1009,1
1011,0
1014,1
1016,0
1017,1
1022,0
1024,1
1026,1
1030,1
1034,0
1039,1
1050,0
1054,0
1055,0
1057,1
1062,1
1063,1
1066,0
1069,1
1075,0
1077,0
1086,0
1089,0
1092,0
1095,0
1096,0
1100,0
1109,1
1115,1
1118,1
1120,0
1122,0
1124,1
1125,1
1126,0
1131,0
1139,1
1143,0
1145,1
1149,0
1151,0
1153,0
1154,1
1155,1
1165,0
1167,1
1171,0
1172,0
1178,1
1185,0
1191,1
1192,0
1196,0
1197,0
1198,0
1202,0
1203,1
1205,0
1206,1
1207,0
1208,0
1212,0
1216,1
1217,0
1224,0
1229,0
1236,1
1240,1
1245,1
1246,1
1247,1
1248,0
1249,0
1253,0
1254,0
1259,0
1262,0
1264,0
1268,0
1273,1
1274,1
1278,1
1279,1
1280,0
1284,1
1285,0
1292,0
1293,0
1304,0
1305,0
1306,0
1316,0
1319,1
1323,0
1330,1
1332,0
1335,1
1338,0
1339,0
1343,0
1349,1
1360,1
1361,0
1362,0
1375,0
1376,0
1377,0
1378,1
1381,1
1388,1
1394,1
1395,1
1397,1
1398,1
1400,1
1403,1
1406,1
1417,0
1419,1
1421,1
1423,0
1430,0
1432,1
1435,0
1438,0
1439,1
1445,1
1450,0
1455,1
1460,0
1463,0
1468,1
1472,0
1473,1
1477,0
1480,0
1485,1
1487,0
1488,0
1490,1
1493,0
1497,1
1498,1
1499,0
1502,1
1507,1
1513,1
1514,1
1515,1
1517,0
1522,1
1523,1
1524,0
1526,0
1528,0
1530,1
1531,1
1533,0
1535,1
1544,1
1545,1
1547,0
1553,1
1556,1
1558,1
1559,1
1560,0
1562,0
1563,0
1566,0
1568,0
1569,1
1574,0
1576,0
1577,1
1580,0
1582,0
1583,0
1584,1
1587,1
1592,0
1599,0
1604,0
1605,0
1614,1
1615,0
1616,1
1617,0
1620,0
1623,1
1625,1
1626,1
1628,0
1630,1
1631,1
1633,1
1642,1
1643,1
1650,0
1655,0
1656,0
1663,0
1665,0
1666,0
1671,0
1672,1
1673,0
1676,1
1678,0
1681,0
1684,1
1685,0
1686,0
1688,1
1690,0
1693,0
1698,0
1703,0
1716,1
1721,0
1723,1
1724,0
1728,0
1730,1
1731,0
1736,0
1741,0
1742,1
1748,0
1755,1
1760,1
1763,1
1769,0
1771,0
1775,1
1785,1
1789,1
1790,0
1795,0
1808,0
1809,0
1813,0
1817,1
1818,1
1822,0
1829,0
1830,0
1832,1
1834,1
1835,0
1839,0
1841,1
1842,0
1843,1
1844,1
1854,0
1856,1
1857,1
1858,0
1861,0
1863,0
1869,1
1871,1
1874,0
1882,0
1883,0
1885,0
1891,0
1893,1
1895,1
1896,0
1901,1
1904,0
1905,1
1908,1
1913,0
1918,1
1922,0
1927,0
1928,0
1930,0
1933,1
1936,0
1937,0
1942,0
1943,0
1948,1
1957,1
1964,0
1967,0
1970,1
1972,0
1977,1
1979,1
1980,0
1982,0
1987,0
1990,0
1994,1
1996,0
2001,1
2002,0
2003,0
2013,1
2019,1
2022,0
2026,1
2034,1
2039,0
2043,0
2045,0
2047,1
2050,0
2052,1
2055,0
2059,1
2064,1
2069,0
2072,1
2074,1
2075,0
2077,1
2086,0
2089,0
2091,0
2093,1
2098,0
2106,0
2107,0
2109,0
2113,1
2114,0
2117,0
2118,0
2120,1
2123,0
2125,1
2130,0
2132,1
2134,1
2138,0
2141,0
2149,0
2157,0
2161,1
2162,0
2166,0
2173,0
2177,1
2181,0
2182,0
2183,0
2186,1
2192,0
2193,1
2194,1
2195,0
2202,0
2205,0
2212,0
2219,0
2223,0
2227,1
2230,0
2231,1
2240,0
2249,1
2250,0
2252,0
2260,1
2261,0
2268,1
2270,0
2271,0
2272,1
2276,1
2277,0
2280,0
2281,1
2282,1
2286,0
2287,0
2289,0
2297,0
2300,0
2302,1
2305,1
2308,1
2310,0
2322,1
2323,1
2330,1
2333,0
2336,1
2344,1
2346,1
2347,0
2348,0
2349,0
2350,0
2351,0
2352,1
2354,0
2355,0
2358,0
2361,1
2366,1
2369,0
2370,0
2371,0
2377,0
2378,1
2381,1
2386,0
2387,1
2403,1
2404,0
2408,0
2409,1
2411,1
2412,0
2417,0
2418,0
2419,1
2422,1
2423,0
2424,0
2429,1
2431,0
2433,1
2436,1
2437,0
2440,1
2443,0
2446,0
2448,0
2449,0
2452,1
2454,0
2457,1
2458,1
2463,0
2468,1
2471,0
2483,0
2493,0
2496,0
2498,1
2503,1
2505,0
2507,1
2513,1
2514,0
2518,0
2520,0
2528,0
2530,1
2533,1
2536,0
2538,1
2539,1
2541,0
2543,0
2545,1
2549,0
2551,1
2554,0
2555,1
2556,1
2563,0
2565,1
2566,1
2567,0
2575,0
2576,1
2577,1
2578,0
2581,1
2587,1
2589,0
2596,1
2599,0
2603,0
2609,1
2612,0
2619,0
2623,0
2632,1
2635,0
2639,1
2640,0
2643,0
2646,0
2653,1
2666,1
2668,0
2670,1
2672,0
2675,0
2686,0
2687,1
2689,0
2691,1
2696,1
2700,1
2703,0
2707,0
2708,0
2718,0
2722,0
2726,1
2728,1
2729,0
2730,1
2738,1
2742,0
2745,1
2747,1
2749,0
2752,0
2753,0
2757,0
2766,0
2768,0
2769,0
2777,0
2780,0
2784,0
2786,0
2787,1
2792,0
2795,0
2798,0
2799,0
2801,1
2806,1
2814,0
2821,0
2827,1
2828,0
2835,1
2837,1
2838,1
2839,0
2841,0
2845,0
2847,0
2849,0
2852,0
2863,0
2865,0
2867,1
2869,1
2872,1
2873,0
2877,1
2879,1
2882,1
2892,1
2893,0
2898,0
2900,0
2915,0
2916,0
2917,1
2919,0
2923,0
2924,1
2926,0
2931,1
2932,0
2935,1
2942,1
2948,0
2949,1
2950,0
2953,1
2956,0
2962,1
2966,1
2969,1
2971,0
2973,0
2974,0
2976,1
2984,1
2987,1
2989,0
2990,0
2995,1
3001,0
3005,1
3006,0
3009,0
3010,0
3013,1
3014,0
3015,0
3016,1
3019,0
3020,0
3035,0
3039,0
3045,1
3050,0
3059,1
3062,0
3063,1
3067,1
3069,0
3070,0
3074,1
3075,0
3076,1
3078,0
3079,0
3080,0
3081,0
3084,0
3088,1
3094,1
3097,1
3100,0
3105,1
3109,0
3110,0
3113,0
3118,0
3127,0
3128,0
3130,1
3132,1
3133,0
3134,0
3137,0
3138,1
3140,0
3144,1
3148,0
3153,0
3154,0
3163,0
3169,0
3170,1
3171,0
3175,0
3176,1
3180,0
3182,1
3187,0
3192,0
3193,1
3194,0
3196,1
3202,1
3204,0
3211,1
3215,1
3221,0
3222,1
3226,1
3230,0
3231,0
3234,0
3239,0
3250,1
3253,0
3265,1
3268,0
3270,1
3273,0
3276,0
3281,0
3287,1
3289,1
3290,0
3292,0
3296,0
3297,0
3298,0
3300,0
3306,0
3308,1
3310,1
3311,1
3312,0
3316,1
3318,0
3319,0
3320,1
3322,1
3324,1
3332,1
3337,0
3339,0
3343,1
3348,1
3352,0
3355,1
3357,1
3358,0
3359,1
3362,0
3363,0
3364,0
3367,1
3377,0
3386,0
3387,1
3392,1
3397,0
3400,1
3401,0
3406,1
3407,0
3410,1
3414,0
3421,0
3422,0
3425,0
3426,0
3427,0
3432,1
3435,0
3442,1
3443,0
3445,1
3448,0
3452,1
3453,0
3454,0
3455,0
3456,0
3458,1
3459,1
3461,0
3467,1
3469,1
3470,1
3473,1
3479,1
3480,1
3481,0
3483,1
3484,1
3486,0
3487,0
3488,0
3489,1
3494,1
3495,0
3502,0
3506,1
3509,1
3510,1
3511,1
3518,1
3519,0
3523,0
3524,1
3528,0
3529,0
3530,0
3532,1
3533,0
3534,1
3535,0
3538,1
3540,0
3544,1
3546,1
3547,0
3552,1
3556,1
3558,0
3560,1
3587,0
3590,0
3591,0
3592,0
3595,0
3597,1
3601,1
3603,1
3606,1
3607,0
3611,0
3614,1
3615,0
3622,0
3626,1
3627,1
3628,0
3631,1
3632,0
3636,0
3643,1
3645,0
3646,0
3647,1
3649,0
3652,1
3655,0
3658,0
3660,1
3667,1
3668,0
3671,0
3672,1
3673,0
3674,0
3676,1
3681,0
3682,0
3684,1
3685,0
3687,1
3688,0
3689,1
3690,1
3691,0
3692,0
3693,1
3695,0
3700,0
3703,1
3704,1
3705,0
3707,0
3710,0
3719,1
3722,0
3724,0
3725,0
3728,0
3731,0
3732,1
3733,0
3734,1
3736,0
3746,0
3758,1
3759,0
3762,1
3764,1
3765,0
3766,1
3771,1
3775,0
3777,0
3778,1
3784,0
3790,1
3791,1
3795,1
3798,1
3799,1
3800,1
3802,0
3805,0
3808,0
3815,1
3816,1
3820,0
3824,1
3830,0
3832,0
3840,1
3841,0
3847,1
3854,1
3861,0
3864,1
3865,0
3870,0
3873,0
3875,1
3877,0
3879,0
3888,0
3902,0
3906,1
3913,1
3915,1
3917,0
3918,1
3919,0
3927,0
3931,1
3932,0
3935,0
3938,0
3939,1
3948,1
3950,0
3953,0
3957,0
3958,0
3960,0
3966,1
3971,0
3975,1
3977,1
3978,1
3979,1
3983,1
3984,1
3989,1
3993,1
3997,1
4005,1
4011,1
4026,0
4028,0
4029,1
4030,1
4031,0
4032,0
4034,1
4039,0
4046,0
4048,0
4049,0
4050,1
4056,1
4059,0
4062,1
4064,0
4069,1
4071,0
4072,1
4073,0
4078,1
4079,1
4086,0
4091,0
4092,1
4095,1
4096,0
4097,1
4099,1
