ID,label
4,0
6,0
7,0
15,0
17,0
18,0
20,0
21,0
29,0
35,0
37,0
39,1
41,0
43,0
46,1
49,0
52,0
61,0
68,0
70,0
72,0
76,0
77,0
79,0
80,0
82,0
85,0
87,0
94,0
95,0
96,0
99,0
104,0
109,0
111,0
112,1
117,0
121,0
125,0
135,0
139,0
145,0
148,0
150,0
162,0
164,0
165,0
169,0
172,0
173,1
176,1
178,0
180,0
183,0
185,0
187,0
188,0
189,1
191,0
194,0
198,1
200,0
210,0
211,1
213,0
214,0
215,0
218,0
219,1
225,1
230,0
243,0
250,0
251,0
252,1
260,0
264,0
265,0
268,0
280,1
283,0
293,0
300,0
306,1
308,0
313,1
314,0
319,1
324,1
325,1
326,1
327,1
328,1
330,0
331,1
334,1
340,1
341,0
350,1
353,0
355,0
357,0
359,0
363,0
366,0
368,0
373,1
378,0
384,0
387,0
388,0
390,0
393,1
403,1
404,0
405,0
406,1
408,0
410,1
411,1
413,0
414,0
415,0
420,0
428,0
429,1
430,0
431,0
436,0
437,1
440,1
448,1
451,0
458,0
466,1
467,0
472,0
473,0
477,0
481,0
483,0
484,1
489,0
492,1
499,0
506,0
508,1
509,0
511,1
514,1
515,0
521,1
522,0
526,0
527,0
528,1
529,0
530,1
542,1
547,0
550,0
551,0
554,0
555,1
559,0
560,0
564,1
565,0
570,0
575,0
579,0
580,0
582,1
589,1
590,0
593,1
595,1
601,0
602,0
604,0
605,1
606,0
609,1
611,0
615,1
621,1
630,0
631,0
634,0
641,0
643,0
645,1
648,0
650,1
652,1
659,0
660,0
662,0
667,0
671,1
673,0
681,1
682,0
690,0
693,1
697,0
699,0
701,0
702,0
703,0
709,0
710,0
711,0
714,0
720,1
723,0
724,0
726,0
731,1
733,1
735,0
738,0
748,1
752,1
759,1
761,0
763,0
768,1
769,1
770,1
772,0
774,1
778,1
780,0
781,0
782,0
783,1
785,0
793,1
799,0
801,0
803,0
804,1
808,0
814,0
817,1
818,0
820,1
823,0
824,0
825,1
830,0
832,0
833,0
834,0
838,0
839,0
841,0
849,0
851,1
852,0
854,1
858,1
869,0
872,1
873,1
879,0
880,0
882,0
883,1
884,0
886,1
887,1
901,0
902,0
912,1
918,0
919,1
920,1
922,0
923,0
925,1
926,1
927,0
932,0
935,1
936,0
937,1
939,1
942,0
948,0
949,1
950,1
954,0
957,0
968,1
969,0
970,0
971,1
974,0
980,1
983,0
989,1
996,0
1004,1
1009,0
1011,0
1014,0
1016,0
1017,0
1022,0
1024,0
1026,0
1030,0
1034,0
1039,0
1050,0
1054,0
1055,0
1057,0
1062,0
1063,0
1066,0
1069,1
1075,1
1077,0
1086,0
1089,0
1092,1
1095,0
1096,0
1100,0
1109,1
1115,1
1118,0
1120,1
1122,0
1124,0
1125,1
1126,0
1131,0
1139,0
1143,0
1145,1
1149,0
1151,0
1153,0
1154,1
1155,0
1165,0
1167,0
1171,0
1172,0
1178,0
1185,0
1191,0
1192,0
1196,1
1197,0
1198,0
1202,0
1203,1
1205,0
1206,0
1207,0
1208,0
1212,0
1216,0
1217,0
1224,0
1229,0
1236,1
1240,0
1245,0
1246,0
1247,0
1248,0
1249,1
1253,1
1254,1
1259,1
1262,0
1264,1
1268,0
1273,1
1274,0
1278,1
1279,1
1280,0
1284,1
1285,0
1292,0
1293,0
1304,0
1305,0
1306,1
1316,0
1319,1
1323,0
1330,0
1332,0
1335,0
1338,0
1339,0
1343,1
1349,1
1360,1
1361,0
1362,0
1375,1
1376,0
1377,0
1378,1
1381,0
1388,0
1394,1
1395,1
1397,0
1398,0
1400,1
1403,1
1406,1
1417,0
1419,1
1421,1
1423,0
1430,0
1432,1
1435,1
1438,0
1439,1
1445,1
1450,0
1455,1
1460,1
1463,0
1468,1
1472,0
1473,1
1477,0
1480,0
1485,0
1487,0
1488,1
1490,1
1493,0
1497,1
1498,1
1499,1
1502,0
1507,0
1513,1
1514,1
1515,1
